userId,movieId,timestamp
1,349,964982563
1,592,964982271
1,780,964984086
1,1196,964981827
1,1208,964983250
1,1214,964981855
1,1265,964983599
1,1291,964981909
1,1580,964981125
1,1676,964982620
1,1954,964982176
1,1967,964981710
1,2012,964984176
1,2291,964983664
1,2329,964983263
1,2395,964981093
1,2617,964982588
1,2628,964980523
1,2692,964981855
1,2916,964982290
1,2959,964983282
1,3253,964981107
1,3489,964981775
1,3793,964981855
4,32,945173447
4,260,945079259
4,357,964623306
4,368,945078690
4,595,986848609
4,910,945173989
4,919,945079521
4,1080,986934696
4,1197,964538763
4,1219,964539961
4,1225,964539326
4,1266,986849037
4,1291,964538763
4,1500,964622830
4,1580,986935244
4,1704,945629015
4,1732,945079889
4,1967,945078967
4,2019,945078690
4,2076,945079052
4,2395,964623306
4,2683,945079790
4,2712,945078542
4,3176,964539771
4,3255,964623306
4,3481,964538243
4,4226,1007569424
4,4239,986848685
4,4896,1007574532
5,34,847434881
5,253,847435292
5,296,847434748
5,316,847434832
5,588,847434801
5,594,847435238
6,2,845553522
6,3,845554296
6,5,845553938
6,10,845553253
6,21,845553382
6,36,845553726
6,47,845553317
6,112,845553994
6,141,845553586
6,150,845553110
6,151,845553586
6,160,845553457
6,165,845553146
6,208,845553253
6,224,845553794
6,261,845553695
6,329,845553200
6,333,845553757
6,368,845553726
6,432,845553489
6,494,845554176
6,543,845554099
6,552,845553875
6,553,845553559
6,588,845553146
6,597,845553354
7,356,1106635915
7,466,1106635532
7,2529,1106635640
7,2701,1106713076
7,2762,1106635648
7,3578,1106636534
7,4306,1106635524
7,4993,1106636589
7,5459,1106712820
7,6934,1106712812
7,8368,1106636592
7,45499,1157949636
7,49272,1165876367
8,21,839463564
8,47,839463546
8,150,839463422
8,153,839463451
8,292,839463489
8,296,839463422
8,318,839463489
8,356,839463527
8,357,839463767
8,364,839463546
8,367,839463564
8,432,839463702
8,457,839463489
8,539,839463728
9,1198,1044656716
9,5902,1044656934
10,296,1455303387
10,588,1455306173
10,597,1455357645
10,912,1455302254
